feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,Label
-2.8641135013434913,-1.1195680984135827,-2.0692978257798815,0.9421716551515126,1.5894670018884132,1.1185117611540756,1.2381498433720401,-1.1447172631933906,-0.3282408638440555,2.395351411146458,-0.836446710618732,-1.0921673191231913,0.27196963476879965,0.9329970721173556,-0.2579956340047651,0.9148764122080231,0.24828883468739352,0.6939444626331756,0.3082135003725274,-0.040080481505167326,1
-1.4187655689090206,0.3166372286279774,-1.4505966939390933,0.47999927689545335,-0.21336225489228805,-1.2121853972429464,0.41303631813583347,-0.07255844469959905,1.2692815332803795,2.5769618848217846,1.9258927021559566,-0.10133288874329215,-0.6301725432438748,-0.43609453866575526,-0.9589281420737608,-1.0871452095409286,0.031018952068706758,-1.4980229253676776,-1.7748194430071325,-0.7360066245990196,0
2.004607920324459,0.8795896850790268,-0.059456465859312545,-0.32453175125214306,-0.005611776897646146,-1.4567759202026058,-0.02985496273777953,0.4182379574853671,0.209952089911366,-1.5233140363680735,-2.4072629626253033,1.0962389331575209,-0.6023854935483364,-0.19715576605867385,-0.5617615077947113,-0.22938664920058557,-1.0250027692427783,-0.6886358184777527,0.3520452000961038,-1.6940693352657983,0
-2.9356880767813296,-1.9780712180963451,-0.030422789613341116,-1.0667281872400611,-0.3320763993334642,0.9522404318517459,-0.3561159760990082,0.2747119946188243,-1.229077448800184,1.1297646214338801,-0.9187076107842181,1.534617244169031,1.213152619302894,0.42176500793582844,-2.932369717316878,0.15215134792727042,-2.2884500433794233,2.46701930211028,0.7827707167587016,0.3959663523068986,1
-1.0161697891010915,-0.7836580499368173,-0.0647158452309996,-1.1721174626270658,0.12178022833475395,0.8748077272355077,1.3336277448935725,-0.9176667373693638,2.4394016676220813,0.2331271340817983,-0.34790005624574666,1.2992461807726332,-1.2113046087744437,0.44373964505540947,0.3395495838655931,0.4132123717316573,0.29910516043472124,1.0631475579173955,0.302887102169453,0.4247510107378635,1
0.2393993116309974,-0.41962125135254347,-0.5377585581820968,0.29045499051453233,0.24262815138519075,0.21188134760889155,0.4980326894875599,0.9899469171872689,-1.9156587358486536,-1.0192428756483163,-2.006100699364647,1.2835063180550248,0.4461129404149594,-0.725603550400088,-0.37494227695512133,0.2976114610806893,-0.41356137270545396,1.0269056257610962,1.0268876950530634,0.14383714877566525,1
-1.3602251807202614,-0.16890812873491867,-0.156587701542822,-0.9510182008021583,-1.0334497066578425,-2.178127853130653,-0.7651916846251589,1.9648209673874304,0.23082321727066013,1.716594153420508,-0.010027014449288073,0.8808870732599994,-0.06285574261312853,0.10865985711722993,-0.6111187845293203,1.0797571297153057,0.06830319972277335,-0.4373867495634858,-0.7250190070251644,-0.14603900504716208,0
-1.888084549218416,-1.081668035955578,1.5656111575831702,-1.7592487047976488,-1.0574204250079995,-0.13425064112470092,0.869455868905607,-1.9920048142922264,-0.7277262662693668,1.0306705578716042,0.3779987599887274,0.6602636933052407,-0.2105033986037587,1.5929655490832892,-1.3408748755352942,1.0396169938318498,-0.035479617034908026,1.1838874166493,0.13264729740117856,-0.7033024385536996,1
-3.6573674187249265,-2.330426876830641,-0.5855155569054605,-0.48692447490097573,-1.368071093953729,1.4613335207032723,0.88818018152778,-1.1384425243448948,-0.9602605911212309,1.6212080605402535,0.21563711203185018,0.8579864002634764,-0.9220442545639164,1.082037519107091,0.2878108919962655,-0.40113669639063027,-0.9649011850109065,2.790393299412925,1.0916898232544925,2.208869866782535,1
-2.661759929333408,-1.2972599017260937,0.31479363579504005,0.7053833338305425,-1.4366755972033207,2.2057096927948456,1.34005473393461,-2.468094982712007,-0.3946698634898975,1.8163002788441447,0.16346055981622282,-0.5813293312931106,-0.11568722990357737,-0.13679154425277576,-0.1895015268447832,1.3622219739080421,-1.4274044143807016,1.187773173509739,-0.04890194318172664,-1.0908393060915709,1
-0.7134434003942142,-0.34162133110483645,-0.1396170448801469,-1.8642202082091723,-1.2580500437797988,0.7081652236224781,1.3365148253400034,0.12881834945696688,-0.21450497983101893,0.49654865233075274,0.881090711788258,-1.329174594499411,1.974815698575836,-2.002150755979127,0.06754527873751437,0.668898863338091,-1.23089099877558,0.30549190691141226,-1.245186174487481,2.681658376672861,1
1.2688457254461862,0.775372497570993,0.42849521937881024,-0.18215595717155927,0.9471705547009651,1.9831467520325827,-0.4972309968383159,-1.8211439266464158,1.441997130977156,-0.6152994523694626,0.4664146610416725,0.15862751657539534,0.5112687827053963,0.3481950066863426,0.9923520703775796,-0.17007763555566485,-0.05422930241009084,-0.8980528294100302,0.3705261335570363,1.788708880377492,0
-0.4336134372877736,-0.3572713385045,-0.4958460931109011,0.4709627948897786,1.1927976517076202,0.7849365146070634,0.5421856176865815,1.5689595261311393,-1.4383246842315724,0.06297385509082731,1.6044936375135497,-1.1919912668158796,-0.47164702257570906,-2.00246158843454,-0.23697101506698554,0.7711420666111759,-0.4164989423020515,0.5020148249832608,1.9306364613439342,-0.6857318741817706,1
-0.09004799694217205,0.49908150260142153,-0.8486526969970977,0.22459197303812858,-0.6346707987199098,0.29757211984383686,0.40031367877158436,-0.9108923081031648,-0.5400955456568262,0.9279766615678586,-1.5443898179281972,-0.23375128898154515,0.8215966080882461,0.9710638153550261,-0.3235946250485264,0.24414282249349067,1.1506444740303032,-1.1076541155610955,-1.6149328171953143,1.309477556916222,0
2.3390901809282223,1.1832916433442284,-0.03495746295688945,-0.345222096867303,-0.7576355948399208,-0.5561972690683327,-0.8857584906350869,-1.4405839959206839,1.6941170400610301,-1.5270318896576018,-0.02298113548951657,0.833374824392183,0.4014472032342643,1.6337342796901517,-0.3828716546309806,0.8309766695884886,0.52601252344106,-1.1353037593577884,0.06366720122043802,-1.3369239177525072,0
-0.01204277244479613,0.5432937405561515,-1.183849863317456,-1.9900871627617893,1.0148957820900817,-1.2334484065456066,-0.5980505603997587,0.6667372884302765,0.24975774566283554,0.88463489616905,1.6992251419621054,0.6735531803544208,-1.0717347961154453,0.8287233225135275,0.657180354785076,-0.5385663911456473,-1.0709155929200473,-1.1555588818486053,2.297798661122958,1.7878638399252973,1
2.9440547240566173,1.3358874933877154,1.131898024950251,0.3897134810662933,0.8066517150517515,1.308403701641585,0.8612847545763999,-1.8143104006956396,-0.7899322882197538,-2.166851729813096,-0.8759124327266689,0.7602692019450961,-0.2548918945298905,-0.36636890161198027,2.0926182908555977,-0.7386250847168033,-2.403100016286431,-1.1045536949414847,-0.6435444044694214,0.016109869162465842,0
-1.763616351416297,0.037031244666178964,-0.23299726759103667,1.3565862030467413,1.3034320901914165,-0.7200180814664018,-0.9650430898079174,0.9687543283594369,1.1150540554573176,2.63427463848529,0.03219622932484964,-0.9386846492236997,-1.225817416353825,0.14883627239010314,-0.9979201951679159,-1.1632104195809436,0.04558549290823068,-1.1083498552024738,0.7901394164814499,0.8169247931467946,0
0.1558792953142384,-0.002781735964889373,0.49983995787837576,1.1415880703241013,-0.44125469822743296,0.7711971652152891,0.3765904144744901,0.768504514403018,-1.1193983691048557,-0.2320493519189445,0.3013588655697857,1.8793162335779368,-0.6270552610196376,-0.6103937712703951,-0.2804429080291768,-0.6429658469276143,0.24499226576151234,0.09692415952649802,0.0983121224069002,-0.11770750210827324,1
-1.8071024218599956,-0.9372246490491064,1.2358206439347161,0.2276108630271959,1.0757332149052514,0.9153772709378668,2.427221906715276,-1.2537362602240247,-0.2341605657203208,1.142942371151637,-2.855821986735357,0.20539706332670704,0.9903344587122855,0.34738431009574766,-1.1478575135885687,-0.2403657343274013,0.3049742662375773,0.9258323064170033,-0.9524685688944544,0.17918487751585058,1
1.4437618378713424,0.9673058382617972,-1.0478787402283674,-0.19196644726666678,0.8573489805965003,-1.2910093557538653,-0.1448384541585052,-0.2029708841367566,0.3555842677867398,-0.5643971142677257,1.8056281062804302,1.9458728024345646,-0.41562558027710156,0.1998198619046008,-1.0907529653198715,0.30538066974182987,-0.11985819177955258,-1.201638387052207,1.0198793185194739,1.339825702834123,0
1.7389251901391831,1.1243632530511474,-0.7659042412252254,-0.8582148867335497,0.5174224234121413,0.33688652181902434,-0.28546574251003304,0.08950029500014431,0.45718560079960724,-0.7447349326288921,0.9598317430682017,-1.0027255819562573,-0.9198515326724985,0.6648756077204893,-0.4043815198573633,1.8299334600383204,0.8972392437779577,-1.361263957857623,-0.333035492900284,-1.0841372411820416,0
0.13632231288455618,0.22074597255397221,-2.1806632248262554,0.522425507629595,1.0776720805911313,-0.10162534978878664,-0.21962967609740924,1.9442481375099405,-1.187203087450285,0.15323826482320757,0.08320768409121772,-1.570325402544794,-0.5978708205819038,0.7780582969818566,1.792530963656023,0.28623639502045745,1.3313550299013812,-0.3870368431197597,-1.7445154541906167,0.30503216359703134,1
2.539621506233819,1.186578044195262,0.24603798280759248,0.9757587840102364,-0.5757283852841985,1.8141987082516569,-1.3027056462193911,0.20896499128849186,-1.281714162090458,-1.8145964728578023,-1.1217831726149792,0.2672214390802083,-0.1491525697788793,-0.0008033342033878716,0.2732066838774826,-0.6022580122299352,-1.043907898037105,-1.02512800075647,-0.07943147919040869,-2.042021730202825,0
0.5643080625562568,0.5179017949226888,0.5123455027866427,0.18504508927682284,-0.14442011827349283,1.7754583763921166,-0.7882879084253914,0.18500299522196462,1.0476412335246486,0.002542546928365641,-2.2569772125296836,-0.4404598759867646,-0.6901122246705634,-0.5814114864915296,0.33113747946152156,0.30189219136796747,0.5923144755431741,-0.7652541605331296,1.0508959063410717,0.9285703471829003,0
1.6788416941731696,0.984577454925198,-0.21799425483695437,1.2866179248850182,-1.7561503535467482,0.31559129629651694,0.7727540642913929,0.013777784664632023,-0.06062480380835651,-0.8800891419639731,0.4390661078460714,0.3474685101023884,1.470614785692888,0.2243010604491254,1.4390633472039047,-0.3015420823426113,-0.21005093856249546,-1.1008488606601186,0.28040187427711205,-0.2763391588914859,0
-2.8295316106093176,-1.8261189185560158,1.2705809862411943,0.43098526257157116,-0.8847425244847781,-0.03758803292938914,-0.6174539518829083,0.7409243298476755,-0.5721218014761926,1.2172612574966797,0.6336097176281678,-0.5209164419496647,0.3402973624618374,-0.555720047648785,0.10026703007441148,-1.058533114090066,-1.7867737039299085,2.207793757694044,0.25471147409799166,0.17235463441428953,1
0.22785751379291866,-0.3581644043925516,-0.4247760869324345,-1.127222960719398,1.3288685161564937,0.5426893021738121,-0.444364024424102,-1.1973922110302637,-1.3107817224582803,-0.9043100323380465,-0.9744025127534173,1.0905650891824175,-1.6485023820781717,-0.6463971479879667,0.39389836404074374,0.4977670985793109,-0.07169823470311606,0.8902444530064433,1.1514858145164968,-1.018077928714786,1
2.33963503769851,1.391973483481903,-0.20558903463928602,-0.8649332743140722,-0.23878922142696954,0.27609192311288117,-0.7913666831701065,-0.9650181716318194,-0.0018022367045471643,-1.194789071152883,1.2226320895976388,-0.8292123507663037,-1.0475709145446794,-1.155826261247589,0.578828021971055,0.4335657612811764,-0.28710707405146707,-1.576139767115562,1.6421778725072393,1.7128931406674202,0
-1.9070247521230586,-0.8974703250784895,0.6273329125122363,-0.11402641006133968,-1.2635801666856796,-0.9435967243305617,-1.986797099202264,-0.6955632872214912,-1.5778649573655619,1.352290254490839,-0.21292039010449154,1.562792173853761,0.7276179009401225,-0.2257890184357274,-0.43872641645058963,0.5674923121755001,1.0042973377725175,0.7834304243030115,0.6642326582410354,-0.12081541043226067,1
0.246111991832866,-0.4189173935090242,-1.1555748623042887,-0.6965207230588318,1.6940749520713223,-1.3276813567243066,-0.7476053405834471,-1.964095940046811,0.8958552568490534,-1.0279212185817945,0.2571590145065237,-1.9035700883600926,-1.081351959662142,0.744699113521967,-0.3567734571558824,-0.2626841225934966,-1.3981128179710838,1.0293383055151695,-0.9812576336351048,-0.27017523906206947,1
0.44428133859213903,0.4717325729458621,-0.846062655035714,0.7945127281074057,1.9509187648420838,0.7590648863687784,0.46451732616912034,0.9546936431074308,0.029822381209872868,0.1041195763254753,-2.57385711587143,0.46472926988517904,0.0990689287745282,0.9371411806157748,-1.302145612394028,0.170317170961622,-0.18722343920948809,-0.7377555872345944,0.41691746371101135,-1.0517473251080032,0
0.3546739329293703,-0.9233176805339701,-0.6377115648039064,-0.06398032640690457,0.7736863941749421,-0.16381527649472244,0.4957748192460589,0.5764461990210381,1.5322976720024253,-1.9914196724274615,0.0420151156332892,-0.00822600546521095,-0.8330507511047848,0.5812519897728351,-1.7789104219969192,-0.5854511438000856,1.9095340167924235,2.1590496895379427,0.5422747293751057,0.6366998126448691,1
0.807411089847016,0.5377699099920478,1.4322455868982733,-0.5389027559067988,0.3632158161036084,0.6050372438289718,0.6085042682403188,-2.494862844936589,0.5470219021340634,-0.32072086748881923,-0.1491795747527974,0.7023164655992515,1.9600861403074037,-1.2243005287271178,-0.6536817163967433,0.5807288057243746,-0.26526741114512115,-0.6652675929439197,0.4263390922260525,-0.8006343551917616,0
1.6234842634462663,0.9181502871504463,-0.4697793120626056,-0.3866097802993608,0.03836154375352912,0.5585812712483778,-0.18611694075998267,0.03932456469818727,0.7319836238482934,-0.9052700887981293,-1.5938519251017704,-0.30697635427509024,-1.0381492835351591,-0.8955749871508298,1.88472173964132,-0.9934889705652783,0.32998970348813483,-0.9927538727043796,-2.0023656947939052,1.1061012519617721,0
-1.5935560390310701,-0.9583095074875532,2.0177828344783357,0.5455877719090181,-1.36423506115887,-0.5584137451536249,0.007498519206855066,-0.4522424623884515,0.7721470839367438,0.7974791699597563,-0.7572191121386952,1.2660652656422269,-0.7833166566385952,-1.9853182423847497,1.3690639465985364,-0.22436121317527574,-0.3932841976197974,1.0951306367225786,0.11743834469748345,0.6472817479009336,1
0.6165877420225282,0.5271218798709129,0.08173010985326266,0.22380935904623778,0.999810156029491,-0.145531999186656,-1.463015375407435,-0.40275614495363243,0.21605665732768622,-0.059080092924404415,0.6365720064037804,1.0996886149071328,0.565217597096471,-0.25164481364498603,0.799107098469912,1.6281126625491462,2.3448582601262764,-0.7542107532548235,-0.19430577580564862,0.49476039545062267,0
-0.6313079255734323,0.21166444113726818,0.5368351352347356,0.6738915433268867,0.24447256965506575,-0.6555048399378686,-1.3533551218184825,-0.9431940797815815,-0.18936982829074447,1.259613927185406,0.4592535495254873,-0.03222716912500597,-1.5171431292715987,1.3867997809979296,0.8055659470520777,0.4503124527611556,-1.0453457369393382,-0.8161840011617495,0.44328445655650495,-0.3773860902315197,0
0.3371412053440929,-0.7494825980213712,0.721235935768452,0.5809748844919826,0.2624876554870672,-0.15564844512728074,-0.4411554520126818,0.22766389532645462,-0.548859004393566,-1.6883929962197368,-0.5207186868421834,0.6092157147863808,-0.6803943903874263,-0.47519143594913493,-0.6719997073082163,0.5027830937681004,-0.9312421700289999,1.7813213910619528,-0.037720410237908106,-0.06832949223446151,1
0.1834356503039583,-0.36969256689662505,-0.021153105792523164,1.5788229488801173,-1.2586934406443233,0.8446500834776105,0.19914948057699808,0.310414944226582,-0.00034806120857943935,-0.8578446176426477,-1.2759346760865058,0.3012027786161736,-2.180033665636984,1.1664438483775914,0.6428667802272177,1.1469412271256516,-0.8495259468814825,0.8886698020087698,-1.0800201230949076,-0.07959531335803402,1
0.13773280945753916,-0.2617637705847933,0.5771842333421199,0.7642673314415229,0.5223271907300646,-1.2291009794409846,0.22775281664812716,0.9339947390535589,-0.06955985844820552,-0.6188656532150245,1.0065958737423262,-0.31981796640192306,0.2843501329227251,-0.09280974555918374,-0.2929106363082235,0.49917587649464634,0.9179477245667688,0.6338144920497304,-0.3707163068374462,2.3287406678490346,1
0.4485822914006787,-0.963987195311344,0.21533202141656874,0.3957192172390574,1.4274768876851471,-1.0981685410596078,-0.02676945737063536,-0.08541334399152511,0.5838715630676208,-2.1934467137719738,1.385174978161671,-1.945766968424685,-1.1877359686777071,-0.8401368427323456,-0.9155394395142067,-0.4276125597429824,0.05845345405046087,2.299873741381985,0.7161656631547356,0.03536936365113118,1
0.10197549188924522,-0.43335257826706713,-0.5783114908337472,0.7241744169119608,-0.05820339748800283,1.6063002136101756,0.5449100537252528,-0.19845986243671293,1.2060324011644603,-0.8404950547776977,0.2872910222838787,-0.7774192107883175,0.9278575633723468,2.085035907901154,0.5968576837083304,1.7455645146357828,1.3816625491962344,0.9756693344105765,1.118379957929554,-3.1747350837864783,1
1.6221230532739044,0.9382073864509572,1.101261982604774,0.5391712812596378,0.6086725994703195,0.7659547354650886,2.2962075414300864,-0.45756325751986454,-1.512387861417966,-0.8712730753097582,2.365988201591053,-1.3134663938388103,0.5820610955613753,0.6021148938228323,0.9825276660809478,-1.5769766502613005,-0.37028971761896334,-1.0359496948253022,-0.19856805547604156,0.4032272489350674,0
0.38381109663563917,-0.7467657156324247,0.4367734722683225,0.7625801923466702,0.8108091331615583,1.2388759193648422,1.0837597044383964,0.9218720833971665,1.358905864784152,-1.7522029596955537,0.11002979138090305,0.45990133935515426,-0.938375633108058,-1.400454499824637,-0.13097551928335588,1.012063768638143,0.13537591262233345,1.802836116410627,0.6620576074330822,0.28308343716014756,1
0.07702761300066994,-0.10002731297624516,1.8880411617000887,-1.1289322470635454,-1.2661915699954267,-1.0762612739959403,-0.41862244565300427,0.5376704869914546,0.07028249559306561,-0.27210829747836673,1.969662631836635,0.108364571757804,-0.9413000164566623,-1.3660549162137368,0.18424253603196952,0.027467836402717247,-0.1274617145994555,0.2564472293664899,-0.8779380445513449,-1.7471747405260285,1
-0.718832397765393,-0.11341192070413715,-0.8979539505127933,0.5723810489036284,-0.9937655947182114,-1.0871759905188878,-0.9715186747232608,-0.5951067772843042,-0.6007657366927919,0.868620228998263,-0.7915120266629625,-1.0177482172960972,1.0140704133445166,-0.9309823117139929,0.21177209856988727,-0.7607853418175541,0.8011491551649145,-0.1800912153731169,1.1799589363129457,0.7370623221777911,0
0.22990265811558214,-0.2879524048897684,1.4223180527301986,-0.10845607930723292,2.2011677872317756,-0.33176439458075385,-0.9586834180754377,0.9729941441459213,0.30123978302526766,-0.7952439294432228,0.6855494033930385,-0.12567434978631853,-0.602722450634896,0.9737804126560362,0.21890862867083855,0.8559211541841897,-1.406151358279322,0.7430105032160335,0.36972364135026586,-0.5565731992856211,1
1.3174165789640562,0.9468475993030453,-0.9577531714177684,0.6266417916601702,0.7632283187033683,0.8872505096785496,-0.005939406254467733,2.896842069362143,0.07614192468638938,-0.412561429306158,-1.1217236932369208,-0.852792580706362,-0.3098233859580046,0.21793748809723215,-0.4619821128094149,-0.5197731744381434,1.0682622849488717,-1.2321833658043202,0.16101261890003354,1.444679244603229,0
-1.9263360378565713,-1.165158400100786,-1.160195752492846,-0.39680925400175787,0.1621332185752935,-0.8239488877563937,-0.9852802643956566,0.3961082612205381,1.1586759806218028,0.9532806593386125,1.3711530627275976,1.1587683802874584,1.4652503188919932,0.25972897690960595,0.8204000528088233,1.7925991320291828,-0.05211121288480961,1.3380450426025345,-0.2687367153661922,-0.2905016819547797,1
2.000586708365369,1.1904565448848294,-0.005639930268268608,0.07368665537632348,0.26054978381748284,-0.44854035091825284,1.0291546379560144,-0.5159432193869841,0.2626351161891378,-1.0213254235610392,-1.812967036394873,-1.1780821310633398,-0.7305955907280782,-1.215500868375793,-0.9171781824594165,-1.5131952224681986,0.2849303025458922,-1.3481582423736351,0.6133378144524791,-0.03858049307502894,0
0.17959716966194847,-0.9677465414521115,0.5599281099444842,-1.1722804856715354,-0.8767017147610652,0.5633315690341015,1.0081568357221296,0.5397328437955644,-1.0423191042656736,-1.80668287666197,-0.5960201923171377,1.113737050610995,-1.0261093377232675,0.19858354750574644,-0.7855856320583312,-1.3358249879667732,1.0615931628243098,2.150716360387296,-0.6670561960158636,0.9824351265634715,1
0.3483194892307369,-0.009694532320800194,0.8596347706755042,-0.291226302498019,0.2977682282768435,-0.8810661985761762,-0.9671544097635475,1.0051455019293813,0.9322597916495772,-0.5240765730188925,-0.05439298694867315,0.011983707776384325,-0.08504604969421216,-0.050776638333619825,-1.1223558859708531,0.7325882227158693,1.1883376454022687,0.22393531914964482,-0.6536030818954849,-0.6579550502902556,1
-0.12236379365825242,0.5700106122376427,-0.9773885672398652,0.39506273203449654,0.45573119979275073,0.7115089470440991,1.3780136636970488,-1.1074987871364794,-0.6668192110966578,1.0883599531428885,-2.0258903841570364,0.33259800872075657,0.6592714333165313,0.7726834599080632,0.30154213636248595,1.2793508941891194,0.7112234230116435,-1.276473043980998,0.363809617387816,0.24454126202609414,0
1.3442862336839598,0.5408201736453297,-0.5022003221223696,-0.8350584585351475,0.31811235924041575,0.1802930730578236,-0.568704987593084,0.4254541505119387,-1.0681131627841491,-1.099780743000996,-1.8024482104406603,0.22089067248229508,0.41581093493066773,0.3262208323229869,-0.5238536867500748,0.9864064184054276,0.5911823416774481,-0.3581461638749208,-0.5938039521876205,-1.9649207479522548,0
-1.7898509753127985,-0.7986131612964998,1.7327236446917351,-0.39154584516254093,-0.5985690859202036,-0.3809255909360044,0.9996713812140942,-1.8598651425642039,-0.053707838127300137,1.3389644638064873,-1.3587601963459137,-0.8982189932949929,0.7943169480521405,0.26281984829472277,-0.9667295982119771,-0.1638531624165999,0.7738606803109878,0.6428830275956283,0.49734295808525913,-0.9665650115316561,1
1.3524601817858712,0.6610629573306707,0.756918955467252,-1.1848215636492212,-0.026452077770824287,-0.9491988375124348,0.05894015918682513,1.8830623886148525,0.8209473734155331,-0.9198188622467613,-0.1820276698172062,0.16080405486202926,-0.2553827094115753,-0.40883388116760166,0.19026996784950181,-0.6519830603388116,-0.30760900882036957,-0.6075657736664686,-0.8052777556836294,-2.7381912759650717,0
-0.6315819993290537,-0.39937865277788964,0.6114942558794751,0.9799946846923789,1.994915848698457,-0.2570289483807927,1.074284363215219,0.7528219276084498,-0.7267806618405891,0.284841510185724,0.22983913433641834,-1.1983342924650227,1.3783345253571924,1.2391707606617002,-1.4849028695437338,-0.2129951651599827,-0.24424979872811098,0.4754034505885588,-1.4580520294908708,-0.6830643150343351,1
0.38523147597227814,-0.7337438295415615,0.30523556840838806,0.6689131667209105,0.2344826826726145,0.939214765415683,-0.4290912530980966,-0.9328358117043807,0.17568177668235027,-1.7334951334974251,0.31614532631488895,0.9219356997662664,0.25686379501982387,1.2992723727884505,-0.05001367921893374,-0.28876731357377833,1.752810780779122,1.7761373905828517,0.2948912030577609,1.7869884042124078,1
-1.604017363681293,-0.9371839237518371,-0.7352913717537471,-1.571915252890253,0.7159539431619657,-0.9844056502035259,0.6487713367056285,0.615796411974729,0.7191953341183513,0.8464690881709536,-0.6604005407771459,1.6172908491704248,2.6667005995371915,-0.029993096187013138,-0.5731736486988406,-1.031625928645933,0.06344231636927247,1.0443609806831227,-0.6598912949369898,-0.9865506287421306,1
0.37062916232109283,-0.591658766811542,-0.8216064396938053,-1.1326353548333834,-2.0750742706124616,-0.9000993386242342,-0.10440168054563585,0.9668846437051587,-0.3773249546941465,-1.4854176745122751,-1.3369859046391253,1.773140624820368,-1.3715397338041386,0.4768713592050348,0.08157932146620515,-0.40773711087426057,0.9073427295892562,1.467240310758152,-0.9112977593154205,-0.06125836781023208,1
-0.07403738908231264,0.3184793541988337,-0.5114668643548251,0.9201897704718967,-0.22872215621159508,-0.5926080989823722,-0.7101286005866688,-1.1704658964657577,-0.6598183786302775,0.6163728762504457,-0.7807164076899424,-0.1749819570961532,-0.9986524633740534,2.199380003292797,0.18748252145915825,0.602791807333384,2.001146952403797,-0.7165092289619485,0.9673370632902736,-0.8149141898394144,0
